draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
2234,-219.591298811406,0.9749570383162806,0.76953549853497,2.0,3.0,0.0,220.23677735780214,0.7510706011813623,1.8362573168335725
2235,-221.5276682897032,0.9695965036003542,0.8412496926920155,2.0,7.0,0.0,222.4662689708439,0.9853460451937138,1.7389032097653252
2236,-219.51403449412464,0.6751572776127212,0.8700341921203658,2.0,3.0,0.0,222.16250531300543,0.7639776681314838,1.818679493253738
2237,-220.9443092638257,0.6450049235070879,1.039231809248429,2.0,3.0,0.0,223.6761477540716,0.6240560285385198,1.6687715638502727
2238,-219.73238735125113,0.9811748216027203,0.76953549853497,2.0,3.0,0.0,219.87103080518216,0.8038389545976174,1.8413883053856344
2239,-221.01649090819026,1.0,0.8412496926920155,1.0,1.0,0.0,221.64625160660574,0.9638806658555314,1.7699424158739518
2240,-219.44147498379874,0.938624242789523,0.8700341921203658,2.0,3.0,0.0,219.97652234720792,0.7299487439507192,1.7807098840120719
2241,-219.94115535660228,1.0,1.039231809248429,2.0,3.0,0.0,221.0777926291776,0.6175889201906225,1.7862591699348314
2242,-219.72190509120637,0.9991201622981932,0.76953549853497,3.0,7.0,0.0,219.85882334539983,0.828751127754424,1.8178977117962578
2243,-220.66154984812013,0.8641259502897243,0.8412496926920155,2.0,3.0,0.0,222.90754592471148,0.9054309243867104,1.7153189226821617
2244,-219.44147498379874,0.7157569078627262,0.8700341921203658,1.0,3.0,0.0,221.13761179091736,0.7299487439507192,1.7807098840120719
2245,-220.93537667625378,0.8336589584509336,1.039231809248429,2.0,3.0,0.0,221.3981363575028,0.6368509720382087,1.6635340143195516
2246,-220.06319466188475,0.9590537371328283,0.76953549853497,3.0,7.0,0.0,220.3650506510459,0.7037805161298833,1.6951624532380136
2247,-220.72291754100843,0.9957094512207454,0.8412496926920155,2.0,3.0,0.0,220.9555175983028,0.9146282659276626,1.7194235644502889
2248,-219.8578920947778,0.9131617752383617,0.8700341921203658,2.0,3.0,0.0,219.9808009526744,0.7586819291540539,1.70769963053843
2249,-219.73945303432936,1.0,1.039231809248429,2.0,3.0,0.0,221.1364613809637,0.6789451038819552,1.8404817652661947
2250,-219.5514279734637,0.9985251585084708,0.76953549853497,2.0,3.0,0.0,220.1315534534443,0.6911748130274814,1.7654866732982044
2251,-221.4788988905317,0.8722946109629109,0.8412496926920155,2.0,3.0,0.0,222.16928112089798,0.4901748036488368,1.7877966064738875
2252,-220.5806614061113,0.822517587640443,0.8700341921203658,2.0,3.0,0.0,221.54886323275235,0.5631762108052747,1.7541942552840752
2253,-219.49360231095278,0.8375522035519083,1.039231809248429,2.0,3.0,0.0,221.18086268353812,0.7603976504786063,1.7576747300728495
2254,-220.12159043686032,0.9187814553223711,0.76953549853497,2.0,3.0,0.0,220.5137328159132,0.6059672031526506,1.8289867878408301
2255,-219.6077507655253,0.9121725345470096,0.8412496926920155,2.0,3.0,0.0,222.63502647861282,0.752559713866406,1.734982540997067
2256,-221.43750498116958,0.8745263335721724,0.8700341921203658,2.0,3.0,0.0,222.08374857741663,0.8967113696649374,1.9419121377851851
2257,-223.7341560005938,0.5446681338646968,1.039231809248429,2.0,3.0,0.0,223.84050661382418,0.40475134089571746,1.9320626960083778
2258,-219.68099010052617,0.998748788289373,0.76953549853497,2.0,3.0,0.0,220.27724938028913,0.7496685942072662,1.725258462944865
2259,-219.6547657548167,0.9950950698195601,0.8412496926920155,3.0,7.0,0.0,219.77948249571307,0.6661819937398588,1.8095016089948746
2260,-219.83109191986452,0.987960046802252,0.8700341921203658,2.0,7.0,0.0,221.17252895150557,0.6650921660593909,1.733232836427016
2261,-220.20316133903344,0.9705319598394844,1.039231809248429,2.0,7.0,0.0,223.18704879559394,0.8994342517555625,1.7894821989180854
2262,-220.19311453805892,0.9286959196627266,0.76953549853497,3.0,7.0,0.0,220.51745412615742,0.7777885857799016,1.6843545027303588
2263,-220.5729513180203,0.9150238252546918,0.8412496926920155,2.0,3.0,0.0,220.75680554887157,0.7491618764883194,1.6599060245582424
2264,-220.03649925471152,0.9578031582555685,0.8700341921203658,3.0,7.0,0.0,220.5115266234526,0.864717685634405,1.8365331091140482
2265,-221.72722920332137,0.5046026529321578,1.039231809248429,2.0,7.0,0.0,225.39382361939667,0.4768960981420215,1.836131297641417
2266,-220.31558860136738,0.9546856405113793,0.76953549853497,3.0,7.0,0.0,221.24186452815357,0.7172421585407791,1.9087176448582166
2267,-220.51060271317496,0.919719734407101,0.8412496926920155,2.0,3.0,0.0,221.86631516153915,0.893886914511948,1.7179563293517854
2268,-219.62620077956404,0.9945690105344887,0.8700341921203658,2.0,3.0,0.0,220.20749717960712,0.7145752827630533,1.8382509580824102
2269,-220.36624964426773,0.8286027545874858,1.039231809248429,2.0,3.0,0.0,223.2517964524749,0.7017115103711632,1.6752755913183508
2270,-221.41095101903682,0.9091393951679243,0.76953549853497,2.0,3.0,0.0,221.80885686316643,0.708394586219689,1.625078191288621
2271,-220.8958974449924,0.8325814003080784,0.8412496926920155,2.0,3.0,0.0,222.6725570131447,0.9504498006663001,1.755249308679246
2272,-220.77169297696904,0.9004398572644297,0.8700341921203658,2.0,3.0,0.0,220.86426734286505,0.6796004026762336,1.657884276306754
2273,-221.50424519392305,0.4929711556459589,1.039231809248429,2.0,3.0,0.0,226.54311062013642,0.822178214683606,1.9731095256871973
2274,-221.45598821237857,0.9986479846366471,0.76953549853497,3.0,7.0,0.0,221.60204536331463,0.6910954719084759,1.6256987888597243
2275,-219.56862917042614,0.9752776125203343,0.8412496926920155,3.0,7.0,0.0,221.03005311484125,0.8087096350534123,1.7825626770218073
2276,-220.18196826401154,1.0,0.8700341921203658,1.0,1.0,0.0,220.69984890675474,0.6932233926822146,1.6890687492433092
2277,-221.50424519392305,0.8902750785282146,1.039231809248429,1.0,1.0,0.0,222.29064248479278,0.822178214683606,1.9731095256871973
2278,-220.95311464412964,0.9536944411953634,0.76953549853497,3.0,7.0,0.0,223.27024735414489,0.5438742700626276,1.7361114818912091
2279,-221.5814698198662,0.7380616861692442,0.8412496926920155,2.0,3.0,0.0,222.0368973658068,0.9540996900161978,1.692834182799146
2280,-219.47274752302508,0.9982358497399302,0.8700341921203658,1.0,3.0,0.0,220.0892683565429,0.73193189879185,1.7627577412813336
2281,-221.2337313571811,0.9985907602572477,1.039231809248429,2.0,7.0,0.0,222.20722027717065,0.7079022099878605,1.63213405776303
2282,-220.30520484972902,1.0,0.76953549853497,3.0,7.0,0.0,221.23823256400183,0.9093450041510308,1.7872897696063128
2283,-219.55320044753304,0.8397143537912012,0.8412496926920155,1.0,3.0,0.0,223.09709527964614,0.6827292011155797,1.7838382410339935
2284,-222.09140001124453,0.7129374272210284,0.8700341921203658,2.0,3.0,0.0,222.1312245454327,0.5000098773426515,1.9215336577024187
2285,-220.05442676380434,1.0,1.039231809248429,1.0,1.0,0.0,220.94426854579095,0.7367108379066614,1.6915366649914363
2286,-219.54590906239693,1.0,0.76953549853497,2.0,3.0,0.0,220.27759375517434,0.8006438120321417,1.7984580742943077
2287,-219.54271955981767,0.9909820837552831,0.8412496926920155,2.0,3.0,0.0,219.68643230263066,0.702747549497921,1.7573514657440488
2288,-221.86752373846656,0.9454305399004391,0.8700341921203658,2.0,3.0,0.0,223.25589284932005,0.9981173916758109,1.7256019429864649
2289,-219.5687814797629,0.9221642732502083,1.039231809248429,1.0,3.0,0.0,220.59254840665542,0.7358386593837682,1.8324179795349314
2290,-220.80667013102524,0.6873025509819728,0.76953549853497,1.0,3.0,0.0,223.01353781639605,0.5681390546119256,1.8774354551308887
2291,-220.70242626499535,0.8450488586514986,0.8412496926920155,2.0,3.0,0.0,221.04704672296958,0.7028821631046067,1.656682975606118
2292,-221.97729065099654,0.9848862837208437,0.8700341921203658,2.0,3.0,0.0,223.82027532930888,0.8960616087699481,1.9740457279511328
2293,-219.5687814797629,0.4808234300955114,1.039231809248429,1.0,3.0,0.0,223.4772563253453,0.7358386593837682,1.8324179795349314
2294,-219.5212025324809,0.8609176075683581,0.76953549853497,1.0,3.0,0.0,222.78729417556838,0.7643212529043097,1.752085167794258
2295,-221.35641818246216,0.8606891290910457,0.8412496926920155,2.0,3.0,0.0,222.8407531298923,0.9435399599085501,1.6978280515139061
2296,-220.17988781385128,0.9910687368801524,0.8700341921203658,2.0,7.0,0.0,221.78744738324767,0.7637181053890864,1.6835190372318287
2297,-219.5687814797629,0.43526539099284484,1.039231809248429,1.0,3.0,0.0,223.8506770780986,0.7358386593837682,1.8324179795349314
2298,-220.80093804270808,0.8797034008663293,0.76953549853497,2.0,3.0,0.0,220.9312364623787,0.9425286622381344,1.753305056394808
2299,-219.54027149123934,1.0,0.8412496926920155,2.0,3.0,0.0,221.0325384135854,0.6983413022365972,1.8121191666764245
2300,-220.72392954070278,0.856757455677931,0.8700341921203658,2.0,3.0,0.0,221.82484374159336,0.6349408374769326,1.9165905523057851
2301,-222.43477747052182,0.6897906829119621,1.039231809248429,2.0,3.0,0.0,222.77522518421517,1.0178736602897933,1.9098012596851095
2302,-219.46993529918362,0.9599358092096207,0.76953549853497,2.0,3.0,0.0,221.30145407727355,0.7766823796764597,1.7912650848872806
2303,-220.35705466950606,0.9117782429174636,0.8412496926920155,2.0,3.0,0.0,220.4247965578223,0.8585336095123365,1.881476911344304
2304,-220.36282213340195,1.0,0.8700341921203658,2.0,3.0,0.0,220.8494924125853,0.8308883490214078,1.6880580781209353
2305,-220.76899400771435,1.0,1.039231809248429,2.0,3.0,0.0,222.42431014848793,0.9486764893800401,1.8049345538780939
2306,-219.52973007539148,0.9686206380551066,0.76953549853497,1.0,3.0,0.0,219.8027315080853,0.6971104371004997,1.76636220850995
2307,-219.55584885822645,0.881243692978396,0.8412496926920155,2.0,3.0,0.0,221.83341031443,0.7544695057758304,1.8296402069514761
2308,-219.76667903509573,1.0,0.8700341921203658,1.0,1.0,0.0,220.24554445906705,0.7794144890082922,1.7201151983455616
2309,-223.0117142938142,0.7493643956967433,1.039231809248429,2.0,3.0,0.0,223.45708365895683,0.41787721736454264,1.8829229330085522
2310,-219.61744674464495,0.9900875805134123,0.76953549853497,3.0,7.0,0.0,219.7020864291449,0.6678468684301381,1.7887507930832887
2311,-219.5296778348359,1.0,0.8412496926920155,1.0,1.0,0.0,219.55975025699888,0.7525134537554626,1.8246491066255972
2312,-219.9050486104761,0.9662779537480267,0.8700341921203658,1.0,1.0,0.0,219.9644018165676,0.7631724275677658,1.7040065900165797
2313,-223.4102077736098,0.9292923535770747,1.039231809248429,1.0,1.0,0.0,223.94257277016024,0.39667148092755233,1.8815302605804514
2314,-219.6622834626877,0.9540091351852958,0.76953549853497,2.0,7.0,0.0,220.20222507762526,0.7740272431979506,1.7312057189576966
2315,-219.84331252462908,0.9556807768082,0.8412496926920155,3.0,7.0,0.0,220.05238081781448,0.7569397552115428,1.7088801951619281
2316,-220.73411955605144,0.6551376006901107,0.8700341921203658,1.0,3.0,0.0,222.84736763089353,0.7135700817869738,1.9371639230991253
2317,-221.91809210009464,1.0,1.039231809248429,2.0,3.0,0.0,223.65316789674293,0.4638320947067145,1.790843611972864
2318,-219.5510706373374,0.9897891409486047,0.76953549853497,2.0,3.0,0.0,219.8860284754401,0.6859747471064811,1.8000987765536325
2319,-219.7930201306414,1.0,0.8412496926920155,2.0,3.0,0.0,220.0016048794199,0.8129522541278019,1.7309839916601204
2320,-220.78631385950845,0.9951271219722846,0.8700341921203658,2.0,7.0,0.0,220.79202869540953,0.7694763122848334,1.6503392436712523
2321,-220.258406724166,1.0,1.039231809248429,2.0,3.0,0.0,221.99196073045957,0.8213711937773479,1.8913480069106272
2322,-220.00540404887565,0.89417683642868,0.76953549853497,2.0,3.0,0.0,220.60700730951163,0.810640335401709,1.8718182728275294
2323,-219.55257042664496,0.9756587668363226,0.8412496926920155,2.0,3.0,0.0,220.0365832765446,0.7052621870480449,1.753352248867725
2324,-221.88455702292103,0.5331243690496906,0.8700341921203658,2.0,7.0,0.0,225.4423651462438,1.0088577456638834,1.8659427712139667
2325,-220.0201532943492,1.0,1.039231809248429,1.0,1.0,0.0,220.2980268551325,0.8358120256832892,1.8603754335312024
2326,-219.89161687500615,1.0,0.76953549853497,3.0,7.0,0.0,220.31650735917492,0.6345958597498773,1.8254668093550035
2327,-219.784604210944,0.9765545645913076,0.8412496926920155,2.0,3.0,0.0,219.8907346261391,0.8044304104208981,1.7273592897668248
2328,-220.0512380853605,0.9782768334461546,0.8700341921203658,2.0,7.0,0.0,221.70520534619308,0.639554699792636,1.7258516244854742
2329,-219.9788133915118,1.0,1.039231809248429,1.0,1.0,0.0,220.11264224947038,0.8350513310187716,1.8558265096949498
2330,-219.46713529615593,0.9862418248275091,0.76953549853497,2.0,3.0,0.0,220.13174560817444,0.7383825587686299,1.7633693468591132
2331,-220.1017310205938,0.9825884463026276,0.8412496926920155,2.0,3.0,0.0,220.1681484070344,0.780217090602072,1.6911086203792327
2332,-219.6421928555885,0.9835296686940764,0.8700341921203658,2.0,3.0,0.0,220.33913409023182,0.7897179039840018,1.739858642548616
2333,-220.65404338121877,0.8605732396139043,1.039231809248429,2.0,3.0,0.0,221.27471681690625,0.8584842025549263,1.6818080886051825
2334,-219.71276950772014,0.9754916276400828,0.76953549853497,2.0,3.0,0.0,219.74855946774323,0.6508775359081662,1.780445594878258
2335,-219.74376936476173,0.9851742884853579,0.8412496926920155,2.0,3.0,0.0,220.3915045503075,0.6869803871939139,1.731374697239088
2336,-219.5679067984917,0.9323764833706231,0.8700341921203658,2.0,7.0,0.0,220.1112918497537,0.690999753086893,1.8138124228403518
2337,-219.51377926063552,0.9984838039957236,1.039231809248429,2.0,3.0,0.0,220.7745133499388,0.7020059505047598,1.7670419006101392
2338,-219.54063510355502,0.9995492908763133,0.76953549853497,2.0,3.0,0.0,219.76696558556694,0.6990749293567878,1.812870017869265
2339,-219.7050681076625,0.9842627678412993,0.8412496926920155,2.0,3.0,0.0,220.0256669522256,0.758019431387608,1.723058693263172
2340,-219.5679067984917,0.71036501364458,0.8700341921203658,1.0,3.0,0.0,221.76872951551215,0.690999753086893,1.8138124228403518
2341,-219.51377926063552,0.873808656153643,1.039231809248429,1.0,3.0,0.0,220.27143493650502,0.7020059505047598,1.7670419006101392
2342,-219.56421946863625,0.9526042057847676,0.76953549853497,1.0,3.0,0.0,220.080798651715,0.7686965103465601,1.744780945161848
2343,-219.5526528601457,0.6216603589630659,0.8412496926920155,3.0,7.0,0.0,223.68908250290926,0.7522798014692506,1.743694981079258
2344,-219.5215881962667,0.8760852191592493,0.8700341921203658,2.0,3.0,0.0,220.68389111446643,0.6938908204705607,1.7983052777468995
2345,-219.69974913378206,0.9022149766180892,1.039231809248429,2.0,3.0,0.0,220.00764738710728,0.7659390664411498,1.8502159042735533
2346,-220.07870276739507,0.7956041503828685,0.76953549853497,1.0,3.0,0.0,221.51622513927816,0.6737351914597856,1.8788004602843627
2347,-221.4335956926878,0.7426078762635822,0.8412496926920155,2.0,7.0,0.0,222.1207647381387,0.5472319677222467,1.691889277503596
2348,-219.5215881962667,0.8386741459407165,0.8700341921203658,1.0,3.0,0.0,220.59928723210697,0.6938908204705607,1.7983052777468995
2349,-220.03868033426895,0.9299144648879983,1.039231809248429,1.0,1.0,0.0,220.06170770849363,0.7437662183236082,1.887662753870367
2350,-220.04690230426576,0.9949577116812739,0.76953549853497,3.0,7.0,0.0,220.62038005241018,0.7991858282516177,1.8800007066503386
2351,-221.873297286039,0.9883338731811706,0.8412496926920155,3.0,7.0,0.0,221.9983069892289,0.5555350449817227,1.6611494660496378
2352,-219.76751787647342,0.9532188695204026,0.8700341921203658,2.0,3.0,0.0,219.90986268231885,0.7009204125050045,1.854242851084498
2353,-220.08712522078065,0.9962640576962776,1.039231809248429,2.0,3.0,0.0,220.31111000049964,0.756745570444419,1.6893596153473576
2354,-220.33989768098712,0.9811958666274807,0.76953549853497,3.0,7.0,0.0,220.78496209129935,0.8692498372798255,1.7121156706012086
2355,-220.13885637441015,0.9932963041612016,0.8412496926920155,2.0,7.0,0.0,221.79431495116106,0.8615848992069042,1.855159325093986
2356,-219.46172343016394,1.0,0.8700341921203658,2.0,3.0,0.0,219.71123269681684,0.7651884654263025,1.7711833214025665
2357,-219.93521300297596,0.9128337543729322,1.039231809248429,2.0,3.0,0.0,220.80512016150965,0.8693408737276167,1.7921060372981272
2358,-220.31750336491885,0.9944427604753969,0.76953549853497,3.0,7.0,0.0,221.10721776909668,0.5823384914398235,1.7642512578203626
2359,-220.55965242043882,0.9326113681000794,0.8412496926920155,2.0,3.0,0.0,221.17994580396538,0.8595776814456996,1.8988541959030176
2360,-219.77683004132865,0.9058148625717061,0.8700341921203658,2.0,3.0,0.0,220.1339613937134,0.6429597227716085,1.8068787159025002
2361,-219.60481827062907,1.0,1.039231809248429,2.0,3.0,0.0,219.9252258500956,0.801610157300415,1.818597686264926
2362,-220.13338227896338,0.9965207394119879,0.76953549853497,3.0,7.0,0.0,220.89735800614613,0.8898869834615236,1.8092456783049928
2363,-220.57959600150696,0.9475501949628663,0.8412496926920155,2.0,3.0,0.0,221.5806154622597,0.9270064742546793,1.830127919697988
2364,-219.85033813125307,0.870344239884799,0.8700341921203658,1.0,3.0,0.0,221.0728886141483,0.8469447722176652,1.7534048604593553
2365,-219.60481827062907,0.6890060717390591,1.039231809248429,1.0,3.0,0.0,221.58363338818288,0.801610157300415,1.818597686264926
2366,-220.7193889642027,0.9226343438043949,0.76953549853497,1.0,1.0,0.0,220.72099208470243,0.9441298573825957,1.8101847780351379
2367,-221.8079731843313,0.8102242388204642,0.8412496926920155,3.0,7.0,0.0,223.2572794365077,0.8375049496432314,1.6202659437914606
2368,-219.63874755607932,1.0,0.8700341921203658,2.0,3.0,0.0,219.8247654065054,0.8235044917339434,1.7800638008045773
2369,-220.0626427676264,0.836731829811803,1.039231809248429,2.0,3.0,0.0,220.60050473392516,0.7655794983865184,1.6918482427207406
2370,-220.894279624446,0.9924470229365586,0.76953549853497,3.0,7.0,0.0,221.53721483230785,0.5348261602283195,1.7639203618497654
2371,-222.02235737647737,0.9690397613800467,0.8412496926920155,2.0,3.0,0.0,222.89026860527224,0.9448451921090351,1.6605424558332686
2372,-219.57720952701996,0.8744478032389148,0.8700341921203658,2.0,3.0,0.0,220.7411639224813,0.7404477261386203,1.8341499107331505
2373,-221.08752636767457,0.8858406799739179,1.039231809248429,2.0,3.0,0.0,221.46028695435598,0.9203586601573006,1.6952480868611153
2374,-220.30134018028716,0.9816251554347133,0.76953549853497,3.0,7.0,0.0,222.0225339308855,0.7610295979176305,1.908206378838419
2375,-222.14537285591885,0.9191847365108163,0.8412496926920155,3.0,7.0,0.0,224.7653491276023,0.9716056509059783,1.9370914711341796
2376,-219.74669813992472,0.9657449268175992,0.8700341921203658,1.0,1.0,0.0,219.75589252450675,0.7229434523475313,1.8566703217651785
2377,-220.2578944546708,1.0,1.039231809248429,2.0,7.0,0.0,221.20363451800384,0.5827206500627616,1.798539016364699
2378,-220.60026407639305,0.956208255823817,0.76953549853497,2.0,3.0,0.0,221.3052013698836,0.6191250182076776,1.898880792507323
2379,-222.94844278432288,0.9066342019789314,0.8412496926920155,1.0,1.0,0.0,223.1000439959459,1.004285655802621,1.9613132896361216
2380,-219.84478809456155,0.9869179452366671,0.8700341921203658,3.0,7.0,0.0,220.11025294987348,0.6308911252805474,1.7804085286875002
2381,-219.59902752992411,0.924549883001828,1.039231809248429,2.0,3.0,0.0,220.8345470897799,0.7814505974699609,1.8301502326919543
2382,-220.76634568027552,0.9799731713629216,0.76953549853497,3.0,7.0,0.0,221.36877259676353,0.8693082530361051,1.6805514783635718
2383,-224.53373220477204,0.9454887433555328,0.8412496926920155,2.0,3.0,0.0,224.6247561207125,1.0532476768971264,2.0097672827681787
2384,-219.6926434139699,0.9444705095161012,0.8700341921203658,2.0,3.0,0.0,220.276203301988,0.7315007931076278,1.8508288317823458
2385,-219.59902752992411,0.743340646985827,1.039231809248429,1.0,3.0,0.0,221.13909457792104,0.7814505974699609,1.8301502326919543
2386,-220.07945480052902,0.9996505465979363,0.76953549853497,3.0,7.0,0.0,221.11002896988398,0.716774782072284,1.8895911060311423
2387,-223.7814132963285,1.0,0.8412496926920155,1.0,1.0,0.0,224.82966314133654,0.9950703184574029,2.0137818545375064
2388,-220.79115052503724,0.9314974586033995,0.8700341921203658,2.0,3.0,0.0,220.83299704572283,0.8848117253489524,1.6883603903231517
2389,-220.7018962923375,0.7626570192516051,1.039231809248429,2.0,3.0,0.0,221.30690011036137,0.6011191457416365,1.8960480159071833
2390,-220.17341674109056,0.7942109676376751,0.76953549853497,2.0,3.0,0.0,222.78578366706333,0.6694948771020584,1.6975050878719375
2391,-219.53592808699997,1.0,0.8412496926920155,2.0,3.0,0.0,223.16178766039948,0.7094756598974983,1.8185561067915614
2392,-219.44226517867088,1.0,0.8700341921203658,2.0,3.0,0.0,220.83073103876694,0.7444554446610246,1.774122549804675
2393,-220.91613137734376,0.8033113905811818,1.039231809248429,2.0,3.0,0.0,223.85219780333287,0.9344329243091071,1.724479160021686
2394,-219.8719731971561,1.0,0.76953549853497,3.0,7.0,0.0,220.16598699330697,0.6644140080800707,1.7285038459881663
2395,-219.45978191670267,0.9632174378242517,0.8412496926920155,2.0,3.0,0.0,219.88909809524884,0.7204234187485327,1.7977003929162805
2396,-220.46853458366422,0.7912227836931484,0.8700341921203658,1.0,3.0,0.0,221.0159112893915,0.9243871268447037,1.7917908399096807
2397,-222.45174842532106,0.6814769559697231,1.039231809248429,1.0,1.0,0.0,222.6202838867021,1.0310744453500624,1.7276045743787587
2398,-219.67387587957174,0.9930123095702053,0.76953549853497,2.0,3.0,0.0,220.14673883361255,0.8302393197821506,1.793502853641645
2399,-221.17427414496183,0.8401500282908531,0.8412496926920155,2.0,3.0,0.0,221.34352587792304,0.5878298181290988,1.6763431634073331
2400,-220.4428383498448,0.9960738116794616,0.8700341921203658,3.0,7.0,0.0,220.83090937667507,0.586476939957476,1.8547173014957026
2401,-219.49908023455467,0.9875365104581304,1.039231809248429,1.0,3.0,0.0,222.58041323432062,0.7492993297732566,1.7543168753069083
2402,-221.39371813592655,0.8606058284393128,0.76953549853497,2.0,3.0,0.0,221.58798510115372,0.6787188429399004,1.6303903789153795
2403,-221.54046653886223,0.9833526849718583,0.8412496926920155,2.0,3.0,0.0,222.00130767701637,0.6457056798381623,1.6329181801971044
2404,-221.36343236213312,0.8727894651795951,0.8700341921203658,2.0,7.0,0.0,222.36430863533295,0.7006277616617289,1.6278773143501029
2405,-220.69227906113974,0.7419141348850987,1.039231809248429,2.0,3.0,0.0,221.24587493220685,0.9430322241006726,1.7976265147064536
2406,-219.5660251360934,1.0,0.76953549853497,2.0,3.0,0.0,221.2913276895536,0.7964165453601892,1.7600468751079203
2407,-219.66689358572904,1.0,0.8412496926920155,3.0,7.0,0.0,221.26946365554804,0.7274956082379973,1.7280878735935588
2408,-222.5174006536121,0.6995011303121688,0.8700341921203658,2.0,3.0,0.0,225.29777195427562,1.0544250528632713,1.782571855740598
2409,-220.89036328272525,0.9824168834607147,1.039231809248429,2.0,3.0,0.0,220.96858144057853,0.5297867120940456,1.7875831613251874
2410,-220.11304040104156,0.9481763903211059,0.76953549853497,2.0,3.0,0.0,220.25205745225918,0.6707238223293507,1.701748088332254
2411,-219.48694111535048,0.8004437972341026,0.8412496926920155,2.0,3.0,0.0,221.62683833729162,0.703299265148738,1.79026198637739
2412,-223.43687043971096,0.8881293763961555,0.8700341921203658,1.0,1.0,0.0,223.83335940940026,1.101215073553504,1.8225648299190116
2413,-219.82020977953897,0.8196640819929351,1.039231809248429,1.0,3.0,0.0,222.3059390083726,0.8163068758242005,1.846958829034645
2414,-220.2724370895494,0.9735641514649717,0.76953549853497,3.0,7.0,0.0,220.9294275441545,0.8674379734254198,1.7170529611056526
2415,-219.5282494178383,0.9977514761286451,0.8412496926920155,2.0,3.0,0.0,219.53691155255302,0.6943002312584098,1.8028710933938077
2416,-221.48801013943552,1.0,0.8700341921203658,1.0,1.0,0.0,223.11548526850592,0.9965903319462166,1.825446921512328
2417,-219.72911361898736,0.9836807679695418,1.039231809248429,2.0,3.0,0.0,220.1953014283068,0.6959819450907616,1.7291015269725283
2418,-220.90766558193127,0.8960953792796911,0.76953549853497,2.0,3.0,0.0,221.87329163619043,0.7237377348039296,1.6445548004231527
2419,-220.68826794358978,0.8519818741013074,0.8412496926920155,2.0,7.0,0.0,220.96878291283622,0.5485767595979121,1.7699947795240005
2420,-223.07298689870154,0.7854598177222539,0.8700341921203658,1.0,1.0,0.0,223.15192114193746,1.0761630408837517,1.8674838078990421
2421,-220.59549934231802,0.7429659120136766,1.039231809248429,2.0,3.0,0.0,221.80390600599407,0.6759427423906044,1.9214660555764795
2422,-219.97470722100596,1.0,0.76953549853497,2.0,3.0,0.0,220.913886696981,0.681320882973552,1.7092062118357825
2423,-220.49123584625983,0.9628227107677293,0.8412496926920155,2.0,3.0,0.0,221.2530384664014,0.9031109328489295,1.8565164488782366
2424,-219.97252760134268,0.838467226901046,0.8700341921203658,1.0,3.0,0.0,225.04013125098814,0.7236595887919556,1.8807161924944515
2425,-220.21159952207285,1.0,1.039231809248429,2.0,3.0,0.0,220.59930053854654,0.6699097323535144,1.8896741373430264
2426,-219.6625655997518,0.7917266898863072,0.76953549853497,2.0,3.0,0.0,222.3594078528925,0.8111453671246202,1.7506471262447376
2427,-219.9000723693164,0.9833652870873121,0.8412496926920155,2.0,7.0,0.0,220.94492173878166,0.835194200867955,1.7326544531279695
2428,-219.67906488826114,0.9544706435335717,0.8700341921203658,2.0,7.0,0.0,220.56596097601434,0.8307058088931611,1.778224172442239
2429,-219.86392240363054,0.9798572521994021,1.039231809248429,2.0,3.0,0.0,220.64784548645832,0.8425624539333351,1.8320366574274751
2430,-222.20433984042805,0.691775657614374,0.76953549853497,2.0,3.0,0.0,222.94556490433123,0.8382191919282928,1.6066006757790534
2431,-219.84980407799054,0.9186119269127391,0.8412496926920155,3.0,7.0,0.0,220.97067309391366,0.6474820728994094,1.8333849823678288
2432,-219.74424475151048,0.9957289492781829,0.8700341921203658,2.0,3.0,0.0,219.77546774125105,0.6463525795342965,1.8005197842305993
2433,-219.9502114612935,0.9940790675763785,1.039231809248429,2.0,3.0,0.0,220.03218819132118,0.8652191946933282,1.816731472230424
2434,-220.92659867685742,1.0,0.76953549853497,2.0,3.0,0.0,222.25278680121454,0.6243289783050303,1.9263678204386439
2435,-220.31063685956204,0.8936938564020743,0.8412496926920155,2.0,3.0,0.0,221.02113393485126,0.9013961237831007,1.8294423030383218
2436,-219.76545990563594,0.9542737775298014,0.8700341921203658,2.0,7.0,0.0,220.24245725220683,0.844804553881112,1.7986101748790615
2437,-220.09991167174994,0.9052520352675769,1.039231809248429,2.0,3.0,0.0,220.97137791247584,0.8621056473242611,1.7313295799561663
2438,-220.50922064827213,1.0,0.76953549853497,1.0,1.0,0.0,220.9143786931235,0.6469675150082965,1.9054128856110488
2439,-220.34105829543225,0.9988376200081257,0.8412496926920155,3.0,7.0,0.0,220.76917526644502,0.5762447260677425,1.8112077165747351
2440,-219.52518974726033,0.9837865580402388,0.8700341921203658,2.0,3.0,0.0,219.98531904474794,0.6903145089237048,1.7890932464451748
2441,-221.35095659365834,0.8819521912400479,1.039231809248429,2.0,3.0,0.0,221.68655432562093,0.9900000178312255,1.796596887431757
2442,-220.20941546914293,1.0,0.76953549853497,1.0,1.0,0.0,220.53087302414175,0.6824609225459364,1.8935864245885867
2443,-219.85174880171076,0.9948752722354969,0.8412496926920155,2.0,3.0,0.0,220.6302141082107,0.6924821398263497,1.8616694742218598
