draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
1701,-219.6748631190411,0.8733666839968611,0.8640923808186527,2.0,3.0,0.0,221.89267813063807,0.7711547074360171,1.8457175516595445
1702,-220.2442821919241,0.9534290733018159,1.0085906299030893,2.0,3.0,0.0,220.35907117454417,0.873100711669873,1.725110482890289
1703,-219.95403523417318,0.9912536486687585,0.8281288172501536,2.0,3.0,0.0,220.32778842532898,0.8112480371410701,1.8660947827272218
1704,-219.60592246077672,0.9127612321231084,0.971081614009941,1.0,3.0,0.0,220.87713823163764,0.8156447533485398,1.7979385545980344
1705,-219.69467651904088,0.9764594837977657,0.8640923808186527,2.0,7.0,0.0,220.11094437475435,0.6602788649291976,1.763685365010014
1706,-219.72504339967153,1.0,1.0085906299030893,2.0,3.0,0.0,220.14221506125097,0.6500789476142527,1.8024576367281326
1707,-221.05707005652388,0.8668604018189097,0.8281288172501536,2.0,3.0,0.0,221.61697980149597,0.9190739752606728,1.8991570511558968
1708,-221.40614278834988,0.7761068384438286,0.971081614009941,2.0,3.0,0.0,221.86755614306193,0.7705829001573561,1.9758152819144141
1709,-219.9194994827583,0.9783256469787345,0.8640923808186527,2.0,7.0,0.0,220.07331797512427,0.8527183371561775,1.7476869822082783
1710,-219.44976469129062,0.9852265989468193,1.0085906299030893,2.0,3.0,0.0,219.81866015117566,0.7308279255848993,1.7729224657818992
1711,-220.86219322188896,1.0,0.8281288172501536,1.0,1.0,0.0,221.2010069131269,0.9069480893054563,1.8923340986923862
1712,-222.73783491801444,0.7753917456657813,0.971081614009941,1.0,1.0,0.0,222.963646962945,0.7023319908748533,2.038255087220006
1713,-219.58858310035666,0.8971287900531766,0.8640923808186527,2.0,3.0,0.0,220.99992094167774,0.6741695089936371,1.784753765155358
1714,-219.47882704303308,0.9270705460979456,1.0085906299030893,2.0,3.0,0.0,219.90496862977562,0.7344358192113974,1.8118470275429506
1715,-220.82112152557798,0.9675673679281327,0.8281288172501536,2.0,3.0,0.0,221.72134439672203,0.5380603867949123,1.8268987286941252
1716,-221.19923949866552,0.9099925463436932,0.971081614009941,2.0,3.0,0.0,224.665806159623,0.6828043286793513,1.6375316511949078
1717,-220.62164131366274,0.8765512926591209,0.8640923808186527,2.0,3.0,0.0,220.85004634751218,0.5683181826869423,1.8548679146252156
1718,-219.54274247749305,0.8062602848234816,1.0085906299030893,2.0,3.0,0.0,220.88974676494902,0.8000982266856179,1.7976361602545594
1719,-221.59161395502832,0.8620397084941086,0.8281288172501536,2.0,3.0,0.0,222.37508307357078,0.9686006269173246,1.8965269786632077
1720,-219.44934521149477,0.989125991383332,0.971081614009941,2.0,3.0,0.0,221.34268493980292,0.7659863177843257,1.7867175279255538
1721,-220.4497340503707,0.974805046824287,0.8640923808186527,2.0,3.0,0.0,221.31903587978448,0.7754978934092074,1.668336343685553
1722,-220.04939777759583,0.8966812954053213,1.0085906299030893,1.0,3.0,0.0,220.0839499153458,0.8743481920031259,1.7559010334039795
1723,-221.59161395502832,0.46943315661306123,0.8281288172501536,1.0,3.0,0.0,230.67442966594646,0.9686006269173246,1.8965269786632077
1724,-221.6756369431139,0.5545979477894226,0.971081614009941,1.0,3.0,0.0,222.7630195682318,0.49402604481007206,1.8729251498430064
1725,-220.78313285680235,0.8421708781227818,0.8640923808186527,2.0,3.0,0.0,222.50256972738777,0.675722281280245,1.6582848355326834
1726,-221.39575769644375,0.4757237487498281,1.0085906299030893,2.0,3.0,0.0,223.06334492171166,0.694626694454518,1.9734291721525947
1727,-221.93297966422216,0.9841402644699688,0.8281288172501536,2.0,7.0,0.0,221.9731753666445,0.533780195660235,1.6742306446961968
1728,-223.7277505851052,0.79570121684285,0.971081614009941,2.0,3.0,0.0,225.52403578627124,0.8508389592957271,1.5655608385495023
1729,-220.4260985973692,1.0,0.8640923808186527,2.0,3.0,0.0,220.83786426456908,0.7035628139795076,1.6714108773903578
1730,-219.63346219214705,1.0,1.0085906299030893,1.0,3.0,0.0,221.1340410896272,0.7645820004617649,1.841064641150749
1731,-219.98972162988855,1.0,0.8281288172501536,2.0,3.0,0.0,221.63316648346967,0.6875213229714084,1.705590233400355
1732,-220.76867108514014,1.0,0.971081614009941,1.0,1.0,0.0,222.91521122916498,0.7853209433123782,1.6529929678701585
1733,-220.24542399943726,1.0,0.8640923808186527,2.0,3.0,0.0,220.78124219362033,0.8059368927818719,1.6871721479418016
1734,-219.52538899488704,0.8279160108209435,1.0085906299030893,2.0,3.0,0.0,221.02550340311467,0.791230111595565,1.7683338000922266
1735,-219.7671523369613,0.9918378595591033,0.8281288172501536,2.0,3.0,0.0,220.09941430705618,0.8104484656329024,1.8428151159458321
1736,-220.52652445758088,1.0,0.971081614009941,2.0,3.0,0.0,221.1147956667461,0.8657086191772967,1.694509291313086
1737,-219.66605368963954,0.9695897378274673,0.8640923808186527,2.0,3.0,0.0,220.59289179762555,0.8213554462564836,1.76173297739367
1738,-219.53244772029447,0.8855051132232711,1.0085906299030893,2.0,3.0,0.0,220.29275812288896,0.6961824313134561,1.8071952288372028
1739,-219.9459489695353,0.8797412816478417,0.8281288172501536,1.0,3.0,0.0,221.29486422254743,0.6981115038298042,1.706051376990561
1740,-220.5889191463412,0.9690870250066902,0.971081614009941,2.0,3.0,0.0,221.65477974645768,0.6252598318897151,1.9013981200223484
1741,-219.89905315380545,0.8970369281316315,0.8640923808186527,2.0,3.0,0.0,220.74138133452672,0.6421036160687725,1.7438292990122797
1742,-219.73440651897195,0.9351439098770667,1.0085906299030893,2.0,3.0,0.0,219.93743317973707,0.7779518057257507,1.8520501059777081
1743,-220.65932165449203,0.8955456965884095,0.8281288172501536,2.0,7.0,0.0,221.01891522040063,0.9349882919782144,1.8274052058525667
1744,-220.835092744962,0.9555811851642504,0.971081614009941,1.0,1.0,0.0,221.00835256023575,0.6015007997390905,1.907424831908962
1745,-220.0334555826122,0.9895019411999977,0.8640923808186527,2.0,3.0,0.0,220.2904235115231,0.8784969649954759,1.8090632234293287
1746,-221.37463425148863,0.8533592010882801,1.0085906299030893,2.0,3.0,0.0,221.49481493516416,0.6843724535104697,1.6300478124409594
1747,-221.47145668159516,0.8828017864844836,0.8281288172501536,1.0,1.0,0.0,221.55854932532608,0.9810024093866125,1.865600591434389
1748,-220.87512437970716,0.9873117443663492,0.971081614009941,2.0,7.0,0.0,220.94977820521626,0.8808034828948563,1.6804554804994067
1749,-220.0177541670148,1.0,0.8640923808186527,3.0,7.0,0.0,220.08768564725017,0.8762212213275747,1.8103594482070364
1750,-220.47840549869787,1.0,1.0085906299030893,1.0,1.0,0.0,221.31082217200878,0.6659669062934442,1.6780729248225337
1751,-223.16655977232656,0.8832824266608986,0.8281288172501536,2.0,3.0,0.0,223.98413748302073,0.5622213715556462,1.6075872839337362
1752,-223.68886514479922,0.6135865985614036,0.971081614009941,2.0,3.0,0.0,224.08600014293924,0.686999560221449,2.0759735798605385
1753,-220.02782873630372,0.8088602302825355,0.8640923808186527,1.0,3.0,0.0,222.10549428442326,0.6084638456357931,1.8057224260049392
1754,-220.21591860423393,1.0,1.0085906299030893,1.0,1.0,0.0,220.58904411120358,0.6652248747631192,1.6960537669249374
1755,-222.3626957490775,1.0,0.8281288172501536,2.0,3.0,0.0,223.70155309765659,0.883747397757378,1.9990240702459947
1756,-226.46335658981064,0.6127518564273097,0.971081614009941,1.0,1.0,0.0,226.86593589606096,0.7748471766856441,2.1757473303070807
1757,-219.82824981709484,0.9725642754499995,0.8640923808186527,2.0,3.0,0.0,220.60749656246173,0.8377630026351087,1.8306119439007686
1758,-221.6383837684838,0.6517671235512199,1.0085906299030893,1.0,1.0,0.0,221.7799113598172,0.6973817617586587,1.6179471014924323
1759,-222.75521278781378,0.9806371332109405,0.8281288172501536,2.0,7.0,0.0,222.98105728398292,0.5871607342831129,1.6100785621051605
1760,-221.32206999570485,1.0,0.971081614009941,2.0,3.0,0.0,226.144531191559,0.879975365524419,1.9429973285924393
1761,-219.8718445470232,0.9827187914859233,0.8640923808186527,2.0,3.0,0.0,220.25310318577107,0.817247172834031,1.7238844474566908
1762,-219.84366382460854,1.0,1.0085906299030893,1.0,1.0,0.0,221.1016725577054,0.719194345123363,1.7104816035437673
1763,-220.16734460914702,0.8133808792273833,0.8281288172501536,2.0,3.0,0.0,224.85715195829593,0.7121311851699514,1.6861414345151278
1764,-221.53625028189234,0.8069422782862915,0.971081614009941,2.0,3.0,0.0,224.0646621044716,0.5275456840461041,1.7045567837285545
1765,-220.11534576319178,0.8371084706203944,0.8640923808186527,2.0,3.0,0.0,221.42143736824076,0.8175867683648977,1.8798775989951173
1766,-220.33182968535533,0.7679625388207977,1.0085906299030893,2.0,3.0,0.0,221.05813924984486,0.5840841441540108,1.831940558792152
1767,-220.73453891320682,0.8467848738813869,0.8281288172501536,2.0,3.0,0.0,221.61575964675185,0.5475018238569782,1.8341445901745006
1768,-219.45696334938722,1.0,0.971081614009941,2.0,3.0,0.0,221.62504087592893,0.7684967665835738,1.777847195800439
1769,-220.48978395810082,0.7984684546937112,0.8640923808186527,2.0,3.0,0.0,222.42586687798726,0.5639567126701647,1.8183415548720487
1770,-219.8842219661996,1.0,1.0085906299030893,1.0,1.0,0.0,220.27564662959213,0.6267545452844143,1.8057350477070353
1771,-219.8050303303479,0.9635066456318239,0.8281288172501536,2.0,3.0,0.0,221.21148354933825,0.6668840505664838,1.7354892899469263
1772,-219.45696334938722,0.6403326389681809,0.971081614009941,1.0,3.0,0.0,221.26669726118854,0.7684967665835738,1.777847195800439
1773,-219.6030722743732,0.8497064177830499,0.8640923808186527,2.0,3.0,0.0,222.333127731945,0.738655949767562,1.8383837659769202
1774,-220.61441174670364,0.8753710808316265,1.0085906299030893,2.0,3.0,0.0,220.9589189609896,0.6803766473561323,1.9238649897261881
1775,-220.4715448838827,0.9213066283519815,0.8281288172501536,2.0,7.0,0.0,220.63163940510418,0.9219758635029293,1.8154301914431912
1776,-219.50958705647955,0.9954803558224187,0.971081614009941,2.0,3.0,0.0,219.5143986705422,0.7926575346269767,1.7865756369980643
1777,-219.83203870008214,0.9537773288231143,0.8640923808186527,2.0,3.0,0.0,220.18960332885175,0.79167933660423,1.7168457833123025
1778,-222.2550799891002,0.6892506536989589,1.0085906299030893,2.0,3.0,0.0,223.3921087329234,1.0421817211856697,1.8249943309868448
1779,-220.96623774922045,0.9299509408579322,0.8281288172501536,2.0,3.0,0.0,221.82838315369216,0.5640952126351049,1.7094328391462503
1780,-219.56174379440088,0.9509113779023064,0.971081614009941,2.0,3.0,0.0,219.86187841513782,0.6818102207180889,1.796582561905375
1781,-221.20010616941266,0.7748938157602853,0.8640923808186527,2.0,3.0,0.0,221.9145606170924,0.5683394672901922,1.9132950347086495
1782,-222.8739232116289,0.9190544100160967,1.0085906299030893,1.0,1.0,0.0,223.4451980291438,1.064287391300865,1.871678295587854
1783,-220.06791399414166,0.8927516688066018,0.8281288172501536,2.0,3.0,0.0,222.20140186007697,0.6025039183865094,1.7895772830680698
1784,-219.59571457037435,0.9788924147751553,0.971081614009941,2.0,3.0,0.0,219.77470711194908,0.8147116498985606,1.7808774081535188
1785,-222.51718849058278,0.8660812290645004,0.8640923808186527,2.0,7.0,0.0,223.40070386651274,1.0426624934942805,1.7441559480590716
1786,-219.8757484256345,1.0,1.0085906299030893,2.0,3.0,0.0,222.7915788735042,0.8409964636492494,1.7414811198949696
1787,-220.75678814042482,0.920978375702852,0.8281288172501536,3.0,7.0,0.0,221.3479489961459,0.7536687870125931,1.9397067990121053
1788,-220.72716059749206,0.8240520303944746,0.971081614009941,2.0,3.0,0.0,221.27657181288978,0.7120611176229183,1.654176692675468
1789,-220.87044160623742,1.0,0.8640923808186527,2.0,3.0,0.0,223.0324292684765,0.5703802722585642,1.7109456114440804
1790,-219.5296498434705,1.0,1.0085906299030893,2.0,3.0,0.0,219.79557153168406,0.7019639353873561,1.8118321945356488
1791,-220.83022359869753,0.9503370350675645,0.8281288172501536,3.0,7.0,0.0,222.2781986466334,0.593066285812917,1.6943114317089443
1792,-221.48910884525483,0.9351624261144637,0.971081614009941,2.0,3.0,0.0,221.90343506419214,0.8328763287356847,1.6312781201602196
1793,-222.0682525563189,0.9140328123371201,0.8640923808186527,3.0,7.0,0.0,222.70003781757927,0.4548328048048545,1.7965077160066578
1794,-220.23470078051494,0.8897619879665811,1.0085906299030893,2.0,3.0,0.0,220.4298932421308,0.8818446868942826,1.84696783589188
1795,-220.98496419853402,0.9979618917236592,0.8281288172501536,3.0,7.0,0.0,222.0044746156433,0.8128927465946887,1.945580988887031
1796,-224.03530246724435,0.8198295916938626,0.971081614009941,2.0,3.0,0.0,224.30464067568434,0.8384860513464985,1.5555207103520974
1797,-224.2329530355593,0.9270565432054848,0.8640923808186527,2.0,3.0,0.0,224.80461855574725,0.36569403836588893,1.9056730584142205
1798,-220.62459939139984,0.8687385212897034,1.0085906299030893,2.0,3.0,0.0,221.55228725126494,0.6693171619590135,1.9217285935400612
1799,-221.67834132507127,0.9677120349754874,0.8281288172501536,2.0,3.0,0.0,221.75398246601156,0.8213115750543901,1.9825018137766783
1800,-220.68353435701562,1.0,0.971081614009941,2.0,3.0,0.0,224.2718596814886,0.5679043113236799,1.8627099568387226
1801,-222.23110212532458,0.9772994621746944,0.8640923808186527,2.0,3.0,0.0,225.85897948423533,0.8537211426315,1.6097737265056333
1802,-223.31722070351526,0.5237989955368495,1.0085906299030893,2.0,3.0,0.0,224.71572677345856,1.077822324077125,1.895337488061144
1803,-220.54875200382568,1.0,0.8281288172501536,2.0,3.0,0.0,221.60313489305054,0.8421207405346033,1.906517168441901
1804,-221.96974265836053,0.8370360962455313,0.971081614009941,2.0,3.0,0.0,222.28625607029966,0.8910952781468471,1.632641162633528
1805,-221.70196854817385,1.0,0.8640923808186527,2.0,3.0,0.0,222.8512106652992,0.7241594590268157,1.6130595694012062
1806,-220.64767608239526,1.0,1.0085906299030893,1.0,1.0,0.0,222.72584303943907,0.9195741542267375,1.8555255884418074
1807,-220.68394018037765,0.9794790727351924,0.8281288172501536,1.0,1.0,0.0,220.82452987830015,0.8536699983123293,1.9116305060513077
1808,-220.21984062266742,0.7697378847613411,0.971081614009941,2.0,3.0,0.0,223.55334654348368,0.8311874368870387,1.8836912798459267
1809,-222.03689449186209,0.8909626699116259,0.8640923808186527,2.0,3.0,0.0,223.5398084389532,0.5562280929563899,1.961915098692364
1810,-220.14046657587707,1.0,1.0085906299030893,2.0,3.0,0.0,220.7015156850762,0.8927728223579171,1.7961451308562497
1811,-221.64952789676335,0.9553895876708759,0.8281288172501536,2.0,3.0,0.0,221.6868134586245,0.9220300239623129,1.9407850825302977
1812,-220.63607359278254,0.8930517748152983,0.971081614009941,2.0,3.0,0.0,221.5506268862713,0.8973549402245391,1.7097762207529996
1813,-220.52889377427942,0.8366659931422267,0.8640923808186527,2.0,3.0,0.0,224.7648619182202,0.7687520223022128,1.6632601918460435
1814,-220.40621954143376,0.9318867691806285,1.0085906299030893,1.0,1.0,0.0,220.54292988448492,0.9187107809820149,1.7980520058796066
1815,-220.0614345604534,0.9849933174387137,0.8281288172501536,2.0,3.0,0.0,221.99389781901988,0.7572850475568633,1.8891121513064508
1816,-219.5532140641967,1.0,0.971081614009941,1.0,3.0,0.0,220.43428236215672,0.7689851165956127,1.7469160476878725
1817,-219.636295791957,1.0,0.8640923808186527,2.0,7.0,0.0,220.43438947092153,0.7819119945887255,1.8365265063421463
1818,-219.66367434005778,0.9961022941020367,1.0085906299030893,2.0,3.0,0.0,220.6218131024834,0.7327393004751713,1.8470152055885591
1819,-220.24817354661192,0.7064472361052303,0.8281288172501536,2.0,3.0,0.0,224.26334433650484,0.8042129053564042,1.6864803371078294
1820,-219.54672566667992,0.9997613008067782,0.971081614009941,2.0,3.0,0.0,219.59668822601213,0.6955772359745613,1.8116335070881033
1821,-220.59296956079567,0.8916304240910504,0.8640923808186527,2.0,3.0,0.0,220.81693096507757,0.6163575616343141,1.8965988579618887
1822,-220.43489681254843,0.9372214460519203,1.0085906299030893,2.0,3.0,0.0,220.45566105453113,0.7437204034334285,1.6673140152810801
1823,-220.25732193975955,0.8743825669053596,0.8281288172501536,3.0,7.0,0.0,221.66069244495802,0.6511580979507914,1.699450543181694
1824,-220.7142636530427,0.7671032614388342,0.971081614009941,2.0,3.0,0.0,221.0414962134751,0.8213053352856013,1.925987505379092
1825,-220.00358622122553,1.0,0.8640923808186527,1.0,1.0,0.0,220.5107783772324,0.6653921250225936,1.8673852328134608
1826,-219.74660535890797,1.0,1.0085906299030893,2.0,3.0,0.0,220.28817100952924,0.7177611310476022,1.8558112513360636
1827,-219.96886111955146,0.7668060719423563,0.8281288172501536,2.0,7.0,0.0,222.16832974576485,0.8675601610718019,1.8170021709070856
1828,-220.8148752778001,0.8444142398791818,0.971081614009941,2.0,3.0,0.0,222.74266405369983,0.5400210038095766,1.8317670307634255
1829,-220.00358622122553,0.4849087456837142,0.8640923808186527,1.0,3.0,0.0,227.26691468270778,0.6653921250225936,1.8673852328134608
1830,-219.69020810836128,0.9887412721611454,1.0085906299030893,2.0,3.0,0.0,219.917691276693,0.7521560703598572,1.724295526565232
1831,-219.95051752865672,0.9999503289691448,0.8281288172501536,2.0,7.0,0.0,219.98559034521273,0.6280791658583925,1.7528765491357168
1832,-220.76405817977684,0.9998777084726105,0.971081614009941,2.0,3.0,0.0,221.01897165977135,0.9406766825407247,1.7556551626914871
1833,-221.22418204272805,0.6957467488089512,0.8640923808186527,2.0,3.0,0.0,223.17630310565218,0.9792536496810038,1.8237949468252441
1834,-219.7793350786979,0.9581295466776701,1.0085906299030893,2.0,3.0,0.0,220.05072504348138,0.7585995105819423,1.8610602563750323
1835,-220.52298358030936,0.9635282842696097,0.8281288172501536,2.0,3.0,0.0,220.61133494948416,0.5603749261945504,1.776856540600668
1836,-220.7364651072547,1.0,0.971081614009941,2.0,3.0,0.0,220.9205686880488,0.54370446335666,1.8222327111072623
1837,-219.7809497257789,1.0,0.8640923808186527,2.0,3.0,0.0,221.34967479794517,0.8019926351232314,1.849327435014667
1838,-220.54077774031222,0.8211140525185566,1.0085906299030893,2.0,3.0,0.0,221.00625011647568,0.9290237173929733,1.7767659999685845
1839,-220.49588737699597,1.0,0.8281288172501536,2.0,7.0,0.0,220.53818178356426,0.9262004597088062,1.803993489227544
1840,-220.18644096609336,1.0,0.971081614009941,2.0,3.0,0.0,221.0088876643484,0.8326755568615195,1.7020392412936856
1841,-220.0647721014172,0.9822436431962501,0.8640923808186527,2.0,3.0,0.0,220.19772512279724,0.7487142458568938,1.8898499276793834
1842,-221.07506719529997,0.9307235094248155,1.0085906299030893,2.0,3.0,0.0,221.7412172987237,0.6236698728812319,1.9361043839084027
1843,-220.89685854984222,0.9218817669135598,0.8281288172501536,1.0,1.0,0.0,221.0092433293532,0.9587289282252227,1.7979897078567837
1844,-220.867332730253,0.8984584960691627,0.971081614009941,2.0,3.0,0.0,221.16597918691068,0.7645379464768808,1.9458749228413998
1845,-219.5467867055125,1.0,0.8640923808186527,2.0,3.0,0.0,220.11674374260673,0.6978294020390717,1.8136874475359768
1846,-220.85468002103715,1.0,1.0085906299030893,2.0,3.0,0.0,221.43996683789928,0.7713239617877198,1.6472912457548494
1847,-219.6921889915846,1.0,0.8281288172501536,2.0,3.0,0.0,220.97422609567369,0.7728917594834933,1.8477182894970572
1848,-219.79319256893987,1.0,0.971081614009941,2.0,3.0,0.0,220.6645042304504,0.7790094659455984,1.717198628139377
1849,-220.28903164575289,0.7223766058257667,0.8640923808186527,2.0,3.0,0.0,222.259124915697,0.6251381032037185,1.8735728388493464
1850,-221.4452828854098,0.8200077889543604,1.0085906299030893,1.0,1.0,0.0,221.81142591549207,0.836081588833139,1.6339273125746
1851,-219.51068948889846,0.9957154891842049,0.8281288172501536,2.0,3.0,0.0,219.7610762321757,0.7851820427416288,1.8048665604280891
1852,-219.7391122838386,0.8722463725364468,0.971081614009941,2.0,3.0,0.0,220.46051906397216,0.6514047139942724,1.8119288627511159
1853,-220.5457778561854,0.9412917993565356,0.8640923808186527,3.0,7.0,0.0,221.41110646965097,0.9279309866458831,1.7699956327324298
1854,-221.58927248433002,0.9937409455306757,1.0085906299030893,2.0,3.0,0.0,222.1655572573689,0.6823533924182499,1.9818799955297144
1855,-219.48203741294253,0.9867384590517219,0.8281288172501536,2.0,7.0,0.0,219.62975672220963,0.713554341992749,1.803609873871525
1856,-220.43040127356832,0.7665284976295833,0.971081614009941,2.0,3.0,0.0,221.34716359606523,0.6466641367353837,1.689088113089072
1857,-222.4564871952054,0.779616688854078,0.8640923808186527,2.0,3.0,0.0,223.23550793736396,0.6449807948430765,2.0171753939485755
1858,-222.05154684238138,0.9126468959458891,1.0085906299030893,1.0,1.0,0.0,222.4228829878705,0.6531812940593942,1.9996779114550454
1859,-219.6584636900356,0.9728334811515329,0.8281288172501536,2.0,3.0,0.0,219.73351731929517,0.7430148629136746,1.8467289480547318
1860,-219.4946872762019,0.9467947795922654,0.971081614009941,2.0,3.0,0.0,220.83306021186777,0.7577339284118838,1.7566986684678483
1861,-220.73956978863728,0.9972227221314417,0.8640923808186527,2.0,3.0,0.0,222.75552492478795,0.8646412308254274,1.679682838658003
1862,-221.71839368435715,1.0,1.0085906299030893,1.0,1.0,0.0,222.4136493178876,0.6782982147073251,1.9878721384249696
1863,-219.64516789798876,0.9310975810814792,0.8281288172501536,1.0,3.0,0.0,220.35715257612523,0.797132045195727,1.743400130259346
1864,-219.4946872762019,0.9406764166589333,0.971081614009941,1.0,3.0,0.0,219.83444197422108,0.7577339284118838,1.7566986684678483
1865,-219.96618572201405,0.9422295443235379,0.8640923808186527,2.0,3.0,0.0,221.50770910674652,0.8732325748148773,1.7900107215284473
1866,-221.71839368435715,0.6624872677217244,1.0085906299030893,1.0,1.0,0.0,223.58100635356394,0.6782982147073251,1.9878721384249696
1867,-219.64516789798876,0.5500766356277592,0.8281288172501536,1.0,3.0,0.0,223.5660799451759,0.797132045195727,1.743400130259346
1868,-219.4946872762019,0.9310641852794025,0.971081614009941,1.0,3.0,0.0,219.79056338734458,0.7577339284118838,1.7566986684678483
1869,-219.73993910236612,0.994101185153282,0.8640923808186527,2.0,3.0,0.0,220.23121416814246,0.7961642577151427,1.8463463942543465
1870,-221.56559231076557,1.0,1.0085906299030893,2.0,3.0,0.0,222.4406963371626,0.8438053009001177,1.6313004155815287
1871,-220.7823170859193,0.8528388195959499,0.8281288172501536,2.0,3.0,0.0,221.08801162029306,0.9179456251739005,1.8739123898352874
1872,-220.40159934087046,0.8276744595420275,0.971081614009941,1.0,3.0,0.0,220.46854042101074,0.7359112332432558,1.6693679363140026
1873,-221.19832273142526,0.7595611796198892,0.8640923808186527,2.0,3.0,0.0,222.01180526356973,0.9708992947944296,1.753435442266669
1874,-219.96999288653134,0.9395141871042002,1.0085906299030893,2.0,3.0,0.0,222.12493148887222,0.6189061780459997,1.7657521293888472
1875,-221.18393705853651,0.9425310505439756,0.8281288172501536,2.0,3.0,0.0,221.88225156041202,0.650315320693098,1.6466149126451608
1876,-221.2857776919938,0.8604590586751292,0.971081614009941,2.0,7.0,0.0,221.89783190351991,0.560467618441769,1.9139143350791592
1877,-219.94649205161195,0.9988705320395869,0.8640923808186527,3.0,7.0,0.0,221.27603941300427,0.641267042079279,1.7375191905222607
1878,-220.12085856246978,0.5341303429546823,1.0085906299030893,2.0,3.0,0.0,223.94668954834742,0.833735562007766,1.872732684533798
1879,-223.52765687087924,0.8009289460849134,0.8281288172501536,3.0,7.0,0.0,224.3640410404783,0.8005086535846404,1.5623010295305328
1880,-221.52966885131872,0.9573243002238768,0.971081614009941,1.0,1.0,0.0,221.82638259506243,0.5599146190749185,1.931592581848993
1881,-219.76001624000548,0.997751009733425,0.8640923808186527,2.0,7.0,0.0,220.07848333290033,0.779192603971319,1.8549695705009666
1882,-219.99137414706215,0.9008885124820739,1.0085906299030893,2.0,3.0,0.0,221.2470386102615,0.6638637905156248,1.7158420034658788
1883,-219.45681788110363,1.0,0.8281288172501536,2.0,3.0,0.0,223.1032129871724,0.7679843003022482,1.7942032947171727
1884,-222.8240418810166,0.8958505479153237,0.971081614009941,2.0,3.0,0.0,223.7288420520072,1.0701556997893664,1.7863223187649688
1885,-224.2570028602162,0.7244845193432036,0.8640923808186527,2.0,3.0,0.0,224.39431618253403,0.8040941114118078,1.5453413459681424
1886,-220.4809096122223,0.7966880919806155,1.0085906299030893,2.0,3.0,0.0,221.56762671256524,0.9012170451895732,1.729223200132491
1887,-220.03747209816592,0.8701469737103226,0.8281288172501536,1.0,3.0,0.0,220.44490704303735,0.6728244088704066,1.8743339885871024
1888,-220.04150027691085,1.0,0.971081614009941,2.0,3.0,0.0,222.23386221044032,0.6076847556114444,1.7742792907797076
1889,-221.67537011093447,1.0,0.8640923808186527,1.0,1.0,0.0,223.78367269446738,0.8171009507606751,1.6204294377218307
1890,-219.80629709578366,1.0,1.0085906299030893,2.0,3.0,0.0,220.3934127160818,0.6836045075124003,1.8525407305964952
1891,-220.2659595550526,0.9435881381189802,0.8281288172501536,2.0,3.0,0.0,220.86829561565196,0.6843230506961582,1.898817386976477
1892,-220.11018363629032,0.9895095745529088,0.971081614009941,2.0,3.0,0.0,220.26714140831646,0.8887640500345921,1.8023908436496376
1893,-222.11245316316047,0.9049753255965457,0.8640923808186527,1.0,1.0,0.0,222.49619678516854,0.8086446644283849,1.6036965620891193
1894,-219.77286331838988,1.0,1.0085906299030893,2.0,3.0,0.0,219.84791097132663,0.7937896261946569,1.7240511597333854
1895,-220.77691823924346,0.9241579170978281,0.8281288172501536,1.0,1.0,0.0,220.81010159423474,0.6874139203716203,1.9361500974460812
1896,-220.06343736061805,0.8669182710687866,0.971081614009941,2.0,3.0,0.0,221.50787655643924,0.8749176532122297,1.753920301564247
1897,-219.5078086181437,1.0,0.8640923808186527,2.0,3.0,0.0,222.00596557056465,0.792060317292828,1.7871744938578122
1898,-220.34907113611825,0.7833740974847497,1.0085906299030893,1.0,3.0,0.0,221.34690121515,0.760003936241116,1.9118394979234496
1899,-219.6498517145192,0.9299217526792362,0.8281288172501536,2.0,3.0,0.0,221.88458150120965,0.684975145408294,1.7469944562415718
1900,-220.8106705545387,0.6235322623738461,0.971081614009941,2.0,3.0,0.0,223.14178016808287,0.5789701460425148,1.888468761265325
1901,-219.79854334495099,0.9088024089205788,0.8640923808186527,3.0,7.0,0.0,220.2726868452121,0.6597793120378479,1.8361521515273662
1902,-220.34907113611825,0.6623737462962467,1.0085906299030893,1.0,3.0,0.0,222.63615358936372,0.760003936241116,1.9118394979234496
1903,-219.6716748748279,0.96213672111236,0.8281288172501536,2.0,7.0,0.0,220.13282040618202,0.7494696096928639,1.8483793940529951
1904,-220.85894000820528,0.9832850815913705,0.971081614009941,2.0,3.0,0.0,221.38925448049037,0.9159134010376679,1.708566346920673
1905,-219.58874631834408,0.7836422674740691,0.8640923808186527,2.0,3.0,0.0,222.079256128827,0.6764491774477588,1.774560193164319
1906,-219.86719522476432,0.977732580294758,1.0085906299030893,2.0,3.0,0.0,220.79991124241076,0.6276433029232737,1.7987127876395699
1907,-221.95958602311325,0.6169144210124998,0.8281288172501536,1.0,3.0,0.0,223.2166392484467,1.0268277940230872,1.8070763004551929
1908,-220.71473547140923,0.9995479682549123,0.971081614009941,2.0,3.0,0.0,221.49164927410672,0.5867402201285822,1.8860627146883138
1909,-219.9296549556211,0.8840659551546399,0.8640923808186527,2.0,3.0,0.0,220.65136355435146,0.7812991620478074,1.8733481622154253
1910,-219.73092594727802,0.9459817573931751,1.0085906299030893,2.0,3.0,0.0,220.45778676484096,0.6820179569115875,1.8409594304343042
